y_true,interaction_point,user,y_pred,pred_interaction_point
modify-1,1,pro13_ace_p1,same,1
same,2,pro13_ace_p1,same,2
same,3,pro13_ace_p1,same,3
same,4,pro13_ace_p1,same,4
modify-1,5,pro13_ace_p1,same,5
modify-1,6,pro13_ace_p1,same,6
modify-1,7,pro13_ace_p1,modify-1,7
modify-1,8,pro13_ace_p1,same,8
same,9,pro13_ace_p1,modify-1,9
same,10,pro13_ace_p1,same,10
same,11,pro13_ace_p1,same,11
same,12,pro13_ace_p1,same,12
same,13,pro13_ace_p1,same,13
same,14,pro13_ace_p1,same,14
same,15,pro13_ace_p1,same,15
same,16,pro13_ace_p1,same,16
same,17,pro13_ace_p1,same,17
same,18,pro13_ace_p1,same,18
same,19,pro13_ace_p1,same,19
same,20,pro13_ace_p1,same,20
same,21,pro13_ace_p1,same,21
same,22,pro13_ace_p1,same,22
same,23,pro13_ace_p1,same,23
same,24,pro13_ace_p1,same,24
same,1,pro15_ade_p1,modify-1,1
same,2,pro15_ade_p1,modify-1,2
same,3,pro15_ade_p1,modify-1,3
modify-1,4,pro15_ade_p1,modify-1,4
modify-1,5,pro15_ade_p1,modify-1,5
same,6,pro15_ade_p1,same,6
same,7,pro15_ade_p1,same,7
same,8,pro15_ade_p1,same,8
same,9,pro15_ade_p1,same,9
same,10,pro15_ade_p1,same,10
same,11,pro15_ade_p1,same,11
same,12,pro15_ade_p1,same,12
same,13,pro15_ade_p1,same,13
same,14,pro15_ade_p1,same,14
modify-1,15,pro15_ade_p1,same,15
same,16,pro15_ade_p1,same,16
modify-2,17,pro15_ade_p1,same,17
same,18,pro15_ade_p1,same,18
modify-2,19,pro15_ade_p1,modify-1,19
modify-1,20,pro15_ade_p1,modify-1,20
same,21,pro15_ade_p1,same,21
modify-1,22,pro15_ade_p1,same,22
same,23,pro15_ade_p1,same,23
same,24,pro15_ade_p1,same,24
same,1,pro17_ace_p1,modify-1,1
same,2,pro17_ace_p1,same,2
same,3,pro17_ace_p1,same,3
modify-1,4,pro17_ace_p1,same,4
modify-1,5,pro17_ace_p1,same,5
modify-1,6,pro17_ace_p1,modify-1,6
same,7,pro17_ace_p1,modify-1,7
same,8,pro17_ace_p1,same,8
modify-1,9,pro17_ace_p1,same,9
same,10,pro17_ace_p1,same,10
modify-1,11,pro17_ace_p1,modify-1,11
same,12,pro17_ace_p1,modify-1,12
same,13,pro17_ace_p1,modify-3,13
modify-1,14,pro17_ace_p1,modify-2,14
same,15,pro17_ace_p1,modify-2,15
same,16,pro17_ace_p1,same,16
same,17,pro17_ace_p1,same,17
same,18,pro17_ace_p1,same,18
modify-2,19,pro17_ace_p1,same,19
modify-2,20,pro17_ace_p1,same,20
same,21,pro17_ace_p1,modify-1,21
same,22,pro17_ace_p1,same,22
same,23,pro17_ace_p1,same,23
same,24,pro17_ace_p1,same,24
same,25,pro17_ace_p1,same,25
same,26,pro17_ace_p1,same,26
same,27,pro17_ace_p1,same,27
same,28,pro17_ace_p1,same,28
same,29,pro17_ace_p1,same,29
same,30,pro17_ace_p1,same,30
modify-1,31,pro17_ace_p1,same,31
same,32,pro17_ace_p1,same,32
same,33,pro17_ace_p1,same,33
modify-1,34,pro17_ace_p1,same,34
same,35,pro17_ace_p1,same,35
same,36,pro17_ace_p1,same,36
same,37,pro17_ace_p1,same,37
modify-1,38,pro17_ace_p1,same,38
same,39,pro17_ace_p1,same,39
modify-1,40,pro17_ace_p1,same,40
modify-1,41,pro17_ace_p1,same,41
same,42,pro17_ace_p1,same,42
modify-1,43,pro17_ace_p1,same,43
same,44,pro17_ace_p1,same,44
modify-1,45,pro17_ace_p1,same,45
same,46,pro17_ace_p1,same,46
same,47,pro17_ace_p1,same,47
same,48,pro17_ace_p1,same,48
same,49,pro17_ace_p1,same,49
same,50,pro17_ace_p1,same,50
same,51,pro17_ace_p1,same,51
same,52,pro17_ace_p1,same,52
modify-1,1,pro18_adf_p1,modify-1,1
modify-1,2,pro18_adf_p1,modify-1,2
same,3,pro18_adf_p1,modify-1,3
same,4,pro18_adf_p1,modify-1,4
same,5,pro18_adf_p1,modify-1,5
same,6,pro18_adf_p1,modify-1,6
modify-1,7,pro18_adf_p1,modify-1,7
modify-1,8,pro18_adf_p1,modify-1,8
same,9,pro18_adf_p1,modify-1,9
same,10,pro18_adf_p1,modify-1,10
same,11,pro18_adf_p1,modify-1,11
same,12,pro18_adf_p1,modify-1,12
same,13,pro18_adf_p1,modify-1,13
same,14,pro18_adf_p1,modify-1,14
same,15,pro18_adf_p1,modify-1,15
same,16,pro18_adf_p1,modify-1,16
same,17,pro18_adf_p1,modify-1,17
same,18,pro18_adf_p1,modify-1,18
same,19,pro18_adf_p1,modify-1,19
same,20,pro18_adf_p1,modify-1,20
same,21,pro18_adf_p1,modify-1,21
same,22,pro18_adf_p1,modify-1,22
modify-1,23,pro18_adf_p1,modify-1,23
same,24,pro18_adf_p1,modify-1,24
same,25,pro18_adf_p1,modify-3,25
modify-1,26,pro18_adf_p1,modify-3,26
same,27,pro18_adf_p1,same,27
modify-1,28,pro18_adf_p1,modify-1,28
modify-1,29,pro18_adf_p1,modify-1,29
modify-1,30,pro18_adf_p1,modify-1,30
modify-2,31,pro18_adf_p1,modify-1,31
same,32,pro18_adf_p1,modify-1,32
same,33,pro18_adf_p1,modify-1,33
same,34,pro18_adf_p1,modify-3,34
