y_true,interaction_point,user,y_pred,pred_interaction_point
same,0,pro10_bdf_p2,modify-1,0
modify-1,1,pro10_bdf_p2,same,1
same,2,pro10_bdf_p2,modify-2,2
same,3,pro10_bdf_p2,modify-1,3
same,4,pro10_bdf_p2,modify-2,4
same,5,pro10_bdf_p2,modify-1,5
modify-1,6,pro10_bdf_p2,modify-1,6
modify-1,7,pro10_bdf_p2,modify-1,7
modify-1,8,pro10_bdf_p2,modify-2,8
modify-1,9,pro10_bdf_p2,same,9
same,10,pro10_bdf_p2,same,10
modify-2,11,pro10_bdf_p2,same,11
modify-2,12,pro10_bdf_p2,modify-2,12
same,13,pro10_bdf_p2,same,13
same,14,pro10_bdf_p2,same,14
same,15,pro10_bdf_p2,same,15
same,16,pro10_bdf_p2,same,16
same,17,pro10_bdf_p2,same,17
same,18,pro10_bdf_p2,same,18
same,19,pro10_bdf_p2,same,19
same,20,pro10_bdf_p2,modify-1,20
same,21,pro10_bdf_p2,same,21
same,22,pro10_bdf_p2,same,22
same,23,pro10_bdf_p2,same,23
same,24,pro10_bdf_p2,same,24
same,25,pro10_bdf_p2,same,25
same,26,pro10_bdf_p2,same,26
same,27,pro10_bdf_p2,same,27
same,28,pro10_bdf_p2,same,28
same,29,pro10_bdf_p2,same,29
same,30,pro10_bdf_p2,same,30
modify-1,31,pro10_bdf_p2,same,31
modify-2,32,pro10_bdf_p2,modify-2,32
same,33,pro10_bdf_p2,modify-2,33
same,34,pro10_bdf_p2,same,34
same,35,pro10_bdf_p2,same,35
same,36,pro10_bdf_p2,same,36
same,37,pro10_bdf_p2,modify-2,37
same,38,pro10_bdf_p2,modify-2,38
same,0,pro11_bcf_p2,same,0
same,1,pro11_bcf_p2,same,1
modify-1,2,pro11_bcf_p2,modify-1,2
modify-1,3,pro11_bcf_p2,same,3
modify-1,4,pro11_bcf_p2,same,4
modify-1,5,pro11_bcf_p2,same,5
modify-1,6,pro11_bcf_p2,modify-1,6
modify-1,7,pro11_bcf_p2,same,7
same,8,pro11_bcf_p2,modify-2,8
same,9,pro11_bcf_p2,modify-2,9
same,10,pro11_bcf_p2,same,10
same,11,pro11_bcf_p2,same,11
same,12,pro11_bcf_p2,same,12
same,13,pro11_bcf_p2,same,13
same,14,pro11_bcf_p2,same,14
same,15,pro11_bcf_p2,same,15
same,16,pro11_bcf_p2,same,16
modify-2,17,pro11_bcf_p2,same,17
same,18,pro11_bcf_p2,same,18
modify-2,19,pro11_bcf_p2,modify-2,19
same,20,pro11_bcf_p2,same,20
modify-1,21,pro11_bcf_p2,same,21
same,22,pro11_bcf_p2,modify-1,22
same,23,pro11_bcf_p2,same,23
modify-2,24,pro11_bcf_p2,same,24
modify-1,25,pro11_bcf_p2,modify-2,25
modify-1,26,pro11_bcf_p2,same,26
same,27,pro11_bcf_p2,modify-2,27
same,28,pro11_bcf_p2,same,28
same,29,pro11_bcf_p2,same,29
modify-2,30,pro11_bcf_p2,same,30
same,31,pro11_bcf_p2,modify-3,31
modify-1,32,pro11_bcf_p2,same,32
modify-2,33,pro11_bcf_p2,modify-1,33
same,34,pro11_bcf_p2,same,34
same,35,pro11_bcf_p2,modify-1,35
same,36,pro11_bcf_p2,modify-2,36
modify-3,37,pro11_bcf_p2,same,37
modify-2,38,pro11_bcf_p2,same,38
modify-2,39,pro11_bcf_p2,same,39
same,40,pro11_bcf_p2,same,40
same,41,pro11_bcf_p2,modify-1,41
same,42,pro11_bcf_p2,same,42
modify-2,43,pro11_bcf_p2,same,43
same,44,pro11_bcf_p2,same,44
same,45,pro11_bcf_p2,same,45
same,46,pro11_bcf_p2,same,46
same,47,pro11_bcf_p2,same,47
modify-1,0,pro12_bdf_p2,modify-1,0
same,1,pro12_bdf_p2,same,1
same,2,pro12_bdf_p2,modify-1,2
same,3,pro12_bdf_p2,modify-1,3
modify-1,4,pro12_bdf_p2,same,4
modify-1,5,pro12_bdf_p2,same,5
modify-2,6,pro12_bdf_p2,modify-1,6
modify-2,7,pro12_bdf_p2,modify-2,7
modify-1,8,pro12_bdf_p2,modify-2,8
modify-2,9,pro12_bdf_p2,same,9
same,10,pro12_bdf_p2,modify-1,10
same,11,pro12_bdf_p2,modify-1,11
modify-1,12,pro12_bdf_p2,modify-1,12
same,13,pro12_bdf_p2,modify-2,13
modify-2,14,pro12_bdf_p2,modify-2,14
modify-3,15,pro12_bdf_p2,same,15
modify-1,16,pro12_bdf_p2,modify-1,16
same,17,pro12_bdf_p2,same,17
same,18,pro12_bdf_p2,same,18
same,19,pro12_bdf_p2,same,19
same,20,pro12_bdf_p2,same,20
same,21,pro12_bdf_p2,same,21
modify-1,22,pro12_bdf_p2,same,22
same,23,pro12_bdf_p2,same,23
same,24,pro12_bdf_p2,same,24
same,25,pro12_bdf_p2,same,25
modify-1,26,pro12_bdf_p2,same,26
modify-1,27,pro12_bdf_p2,same,27
modify-1,28,pro12_bdf_p2,modify-1,28
same,29,pro12_bdf_p2,modify-1,29
same,30,pro12_bdf_p2,modify-1,30
same,31,pro12_bdf_p2,modify-1,31
modify-1,32,pro12_bdf_p2,same,32
same,33,pro12_bdf_p2,modify-1,33
same,34,pro12_bdf_p2,modify-1,34
same,35,pro12_bdf_p2,same,35
modify-1,36,pro12_bdf_p2,same,36
modify-1,37,pro12_bdf_p2,same,37
modify-1,38,pro12_bdf_p2,same,38
modify-1,39,pro12_bdf_p2,same,39
modify-1,40,pro12_bdf_p2,same,40
same,41,pro12_bdf_p2,modify-1,41
same,42,pro12_bdf_p2,modify-1,42
modify-1,43,pro12_bdf_p2,same,43
same,44,pro12_bdf_p2,modify-3,44
same,45,pro12_bdf_p2,same,45
same,46,pro12_bdf_p2,same,46
same,47,pro12_bdf_p2,same,47
same,48,pro12_bdf_p2,same,48
modify-1,49,pro12_bdf_p2,same,49
same,50,pro12_bdf_p2,same,50
modify-1,51,pro12_bdf_p2,modify-1,51
same,52,pro12_bdf_p2,modify-1,52
same,53,pro12_bdf_p2,same,53
modify-2,54,pro12_bdf_p2,same,54
modify-2,55,pro12_bdf_p2,modify-1,55
modify-2,56,pro12_bdf_p2,same,56
modify-2,57,pro12_bdf_p2,modify-1,57
same,58,pro12_bdf_p2,same,58
same,59,pro12_bdf_p2,same,59
same,60,pro12_bdf_p2,same,60
same,61,pro12_bdf_p2,modify-2,61
same,62,pro12_bdf_p2,same,62
modify-1,63,pro12_bdf_p2,same,63
modify-2,64,pro12_bdf_p2,modify-1,64
same,65,pro12_bdf_p2,modify-1,65
same,66,pro12_bdf_p2,modify-1,66
modify-1,67,pro12_bdf_p2,modify-1,67
modify-1,68,pro12_bdf_p2,same,68
same,69,pro12_bdf_p2,modify-2,69
modify-1,70,pro12_bdf_p2,modify-2,70
same,71,pro12_bdf_p2,same,71
same,72,pro12_bdf_p2,same,72
same,73,pro12_bdf_p2,same,73
same,74,pro12_bdf_p2,same,74
same,75,pro12_bdf_p2,same,75
same,76,pro12_bdf_p2,modify-2,76
same,77,pro12_bdf_p2,same,77
same,78,pro12_bdf_p2,same,78
same,79,pro12_bdf_p2,same,79
same,80,pro12_bdf_p2,same,80
modify-1,81,pro12_bdf_p2,same,81
modify-1,82,pro12_bdf_p2,modify-1,82
same,83,pro12_bdf_p2,modify-1,83
modify-2,84,pro12_bdf_p2,modify-1,84
modify-1,85,pro12_bdf_p2,same,85
same,86,pro12_bdf_p2,same,86
same,87,pro12_bdf_p2,same,87
modify-1,88,pro12_bdf_p2,same,88
same,89,pro12_bdf_p2,same,89
same,90,pro12_bdf_p2,modify-1,90
same,91,pro12_bdf_p2,modify-1,91
same,92,pro12_bdf_p2,same,92
same,93,pro12_bdf_p2,same,93
same,94,pro12_bdf_p2,modify-1,94
same,95,pro12_bdf_p2,same,95
modify-2,96,pro12_bdf_p2,same,96
same,97,pro12_bdf_p2,same,97
same,0,pro14_bdf_p2,same,0
same,1,pro14_bdf_p2,same,1
modify-1,2,pro14_bdf_p2,modify-1,2
same,3,pro14_bdf_p2,modify-1,3
modify-1,4,pro14_bdf_p2,same,4
same,5,pro14_bdf_p2,same,5
same,6,pro14_bdf_p2,same,6
same,7,pro14_bdf_p2,same,7
modify-1,8,pro14_bdf_p2,modify-2,8
same,9,pro14_bdf_p2,modify-2,9
modify-1,10,pro14_bdf_p2,modify-2,10
modify-1,11,pro14_bdf_p2,modify-2,11
modify-1,12,pro14_bdf_p2,same,12
same,13,pro14_bdf_p2,modify-1,13
modify-2,14,pro14_bdf_p2,same,14
modify-1,15,pro14_bdf_p2,same,15
modify-3,16,pro14_bdf_p2,same,16
modify-1,17,pro14_bdf_p2,same,17
modify-1,18,pro14_bdf_p2,same,18
modify-1,19,pro14_bdf_p2,modify-2,19
modify-1,20,pro14_bdf_p2,modify-1,20
same,21,pro14_bdf_p2,modify-1,21
modify-1,22,pro14_bdf_p2,same,22
modify-1,23,pro14_bdf_p2,modify-2,23
modify-1,24,pro14_bdf_p2,modify-1,24
modify-1,25,pro14_bdf_p2,same,25
modify-1,26,pro14_bdf_p2,same,26
same,27,pro14_bdf_p2,modify-3,27
same,28,pro14_bdf_p2,same,28
modify-1,29,pro14_bdf_p2,same,29
modify-2,30,pro14_bdf_p2,same,30
modify-2,31,pro14_bdf_p2,same,31
same,32,pro14_bdf_p2,modify-1,32
modify-1,33,pro14_bdf_p2,same,33
same,34,pro14_bdf_p2,modify-2,34
modify-1,35,pro14_bdf_p2,modify-2,35
modify-2,36,pro14_bdf_p2,same,36
modify-2,37,pro14_bdf_p2,modify-1,37
modify-1,38,pro14_bdf_p2,same,38
modify-1,39,pro14_bdf_p2,same,39
modify-2,40,pro14_bdf_p2,modify-2,40
same,41,pro14_bdf_p2,same,41
modify-2,42,pro14_bdf_p2,same,42
same,43,pro14_bdf_p2,same,43
modify-1,44,pro14_bdf_p2,modify-1,44
