y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,1,pro13_ace_p2,modify-1,1,0.05
modify-1,2,pro13_ace_p2,same,2,0.05
same,3,pro13_ace_p2,modify-2,3,0.05
same,4,pro13_ace_p2,same,4,0.05
modify-1,5,pro13_ace_p2,same,5,0.05
modify-1,6,pro13_ace_p2,modify-2,6,0.05
same,7,pro13_ace_p2,same,7,0.05
modify-1,8,pro13_ace_p2,same,8,0.05
modify-1,9,pro13_ace_p2,modify-3,9,0.05
modify-2,10,pro13_ace_p2,same,10,0.05
modify-2,11,pro13_ace_p2,modify-1,11,0.05
modify-1,12,pro13_ace_p2,same,12,0.05
same,13,pro13_ace_p2,modify-2,13,0.05
modify-1,14,pro13_ace_p2,same,14,0.05
same,15,pro13_ace_p2,modify-1,15,0.05
same,16,pro13_ace_p2,modify-1,16,0.05
same,17,pro13_ace_p2,same,17,0.05
modify-3,18,pro13_ace_p2,same,18,0.05
modify-3,19,pro13_ace_p2,modify-1,19,0.05
same,20,pro13_ace_p2,modify-1,20,0.05
same,21,pro13_ace_p2,same,21,0.05
same,22,pro13_ace_p2,same,22,0.05
same,23,pro13_ace_p2,same,23,0.05
same,24,pro13_ace_p2,modify-3,24,0.05
same,25,pro13_ace_p2,same,25,0.05
same,26,pro13_ace_p2,same,26,0.05
same,27,pro13_ace_p2,same,27,0.05
modify-1,2,pro13_ace_p2,same,2,0.1
same,3,pro13_ace_p2,modify-1,3,0.1
same,4,pro13_ace_p2,same,4,0.1
modify-1,5,pro13_ace_p2,same,5,0.1
modify-1,6,pro13_ace_p2,modify-2,6,0.1
same,7,pro13_ace_p2,same,7,0.1
modify-1,8,pro13_ace_p2,same,8,0.1
modify-1,9,pro13_ace_p2,same,9,0.1
modify-2,10,pro13_ace_p2,modify-2,10,0.1
modify-2,11,pro13_ace_p2,modify-1,11,0.1
modify-1,12,pro13_ace_p2,modify-2,12,0.1
same,13,pro13_ace_p2,modify-2,13,0.1
modify-1,14,pro13_ace_p2,same,14,0.1
same,15,pro13_ace_p2,modify-1,15,0.1
same,16,pro13_ace_p2,same,16,0.1
same,17,pro13_ace_p2,same,17,0.1
modify-3,18,pro13_ace_p2,same,18,0.1
modify-3,19,pro13_ace_p2,same,19,0.1
same,20,pro13_ace_p2,same,20,0.1
same,21,pro13_ace_p2,same,21,0.1
same,22,pro13_ace_p2,modify-3,22,0.1
same,23,pro13_ace_p2,modify-3,23,0.1
same,24,pro13_ace_p2,same,24,0.1
same,25,pro13_ace_p2,same,25,0.1
same,26,pro13_ace_p2,same,26,0.1
same,27,pro13_ace_p2,same,27,0.1
modify-1,5,pro13_ace_p2,same,5,0.2
modify-1,6,pro13_ace_p2,modify-3,6,0.2
same,7,pro13_ace_p2,modify-3,7,0.2
modify-1,8,pro13_ace_p2,same,8,0.2
modify-1,9,pro13_ace_p2,same,9,0.2
modify-2,10,pro13_ace_p2,same,10,0.2
modify-2,11,pro13_ace_p2,modify-1,11,0.2
modify-1,12,pro13_ace_p2,modify-3,12,0.2
same,13,pro13_ace_p2,modify-2,13,0.2
modify-1,14,pro13_ace_p2,same,14,0.2
same,15,pro13_ace_p2,modify-1,15,0.2
same,16,pro13_ace_p2,modify-1,16,0.2
same,17,pro13_ace_p2,same,17,0.2
modify-3,18,pro13_ace_p2,same,18,0.2
modify-3,19,pro13_ace_p2,modify-2,19,0.2
same,20,pro13_ace_p2,same,20,0.2
same,21,pro13_ace_p2,same,21,0.2
same,22,pro13_ace_p2,modify-3,22,0.2
same,23,pro13_ace_p2,modify-3,23,0.2
same,24,pro13_ace_p2,same,24,0.2
