y_true,interaction_point,user,y_pred,pred_interaction_point
same,1,pro13_ace_p2,modify-1,1
modify-1,2,pro13_ace_p2,modify-2,2
same,3,pro13_ace_p2,modify-2,3
same,4,pro13_ace_p2,same,4
modify-1,5,pro13_ace_p2,same,5
modify-1,6,pro13_ace_p2,same,6
same,7,pro13_ace_p2,modify-1,7
modify-1,8,pro13_ace_p2,same,8
modify-1,9,pro13_ace_p2,same,9
modify-2,10,pro13_ace_p2,modify-1,10
modify-2,11,pro13_ace_p2,same,11
modify-1,12,pro13_ace_p2,modify-2,12
same,13,pro13_ace_p2,same,13
modify-1,14,pro13_ace_p2,same,14
same,15,pro13_ace_p2,same,15
same,16,pro13_ace_p2,same,16
same,17,pro13_ace_p2,same,17
modify-3,18,pro13_ace_p2,same,18
modify-3,19,pro13_ace_p2,same,19
same,20,pro13_ace_p2,modify-1,20
same,21,pro13_ace_p2,same,21
same,22,pro13_ace_p2,same,22
same,23,pro13_ace_p2,same,23
same,24,pro13_ace_p2,same,24
same,25,pro13_ace_p2,same,25
same,26,pro13_ace_p2,same,26
same,27,pro13_ace_p2,same,27
modify-1,1,pro15_ade_p2,same,1
modify-1,2,pro15_ade_p2,same,2
modify-1,3,pro15_ade_p2,modify-2,3
same,4,pro15_ade_p2,same,4
modify-1,5,pro15_ade_p2,same,5
modify-1,6,pro15_ade_p2,same,6
same,7,pro15_ade_p2,modify-1,7
same,8,pro15_ade_p2,same,8
same,9,pro15_ade_p2,same,9
same,10,pro15_ade_p2,same,10
same,11,pro15_ade_p2,same,11
same,12,pro15_ade_p2,same,12
same,13,pro15_ade_p2,same,13
modify-2,14,pro15_ade_p2,same,14
modify-2,15,pro15_ade_p2,same,15
modify-2,16,pro15_ade_p2,modify-1,16
modify-2,17,pro15_ade_p2,same,17
modify-2,18,pro15_ade_p2,modify-1,18
modify-2,19,pro15_ade_p2,same,19
same,20,pro15_ade_p2,modify-2,20
same,21,pro15_ade_p2,same,21
same,22,pro15_ade_p2,same,22
same,23,pro15_ade_p2,same,23
same,24,pro15_ade_p2,same,24
same,25,pro15_ade_p2,same,25
same,26,pro15_ade_p2,same,26
same,27,pro15_ade_p2,same,27
same,28,pro15_ade_p2,same,28
same,29,pro15_ade_p2,same,29
same,30,pro15_ade_p2,same,30
modify-1,31,pro15_ade_p2,same,31
modify-2,32,pro15_ade_p2,same,32
modify-3,33,pro15_ade_p2,same,33
same,34,pro15_ade_p2,same,34
same,35,pro15_ade_p2,same,35
same,36,pro15_ade_p2,same,36
same,37,pro15_ade_p2,same,37
same,38,pro15_ade_p2,same,38
same,39,pro15_ade_p2,same,39
same,40,pro15_ade_p2,same,40
modify-1,41,pro15_ade_p2,same,41
same,42,pro15_ade_p2,same,42
modify-1,43,pro15_ade_p2,same,43
same,44,pro15_ade_p2,same,44
modify-1,45,pro15_ade_p2,same,45
same,46,pro15_ade_p2,same,46
same,47,pro15_ade_p2,same,47
