y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,0,pro10_bdf_p1,modify-1,0,0.05
modify-1,1,pro10_bdf_p1,modify-3,1,0.05
same,2,pro10_bdf_p1,modify-3,2,0.05
modify-1,3,pro10_bdf_p1,modify-1,3,0.05
modify-1,4,pro10_bdf_p1,modify-1,4,0.05
modify-1,5,pro10_bdf_p1,modify-3,5,0.05
same,6,pro10_bdf_p1,same,6,0.05
modify-1,7,pro10_bdf_p1,modify-2,7,0.05
same,8,pro10_bdf_p1,modify-3,8,0.05
same,9,pro10_bdf_p1,same,9,0.05
same,10,pro10_bdf_p1,same,10,0.05
same,11,pro10_bdf_p1,same,11,0.05
same,12,pro10_bdf_p1,same,12,0.05
same,13,pro10_bdf_p1,same,13,0.05
same,14,pro10_bdf_p1,same,14,0.05
same,15,pro10_bdf_p1,same,15,0.05
same,16,pro10_bdf_p1,same,16,0.05
same,17,pro10_bdf_p1,same,17,0.05
same,18,pro10_bdf_p1,same,18,0.05
modify-1,1,pro10_bdf_p1,modify-1,1,0.1
same,2,pro10_bdf_p1,modify-1,2,0.1
modify-1,3,pro10_bdf_p1,modify-3,3,0.1
modify-1,4,pro10_bdf_p1,modify-2,4,0.1
modify-1,5,pro10_bdf_p1,modify-2,5,0.1
same,6,pro10_bdf_p1,modify-1,6,0.1
modify-1,7,pro10_bdf_p1,modify-1,7,0.1
same,8,pro10_bdf_p1,modify-1,8,0.1
same,9,pro10_bdf_p1,modify-2,9,0.1
same,10,pro10_bdf_p1,modify-1,10,0.1
same,11,pro10_bdf_p1,modify-2,11,0.1
same,12,pro10_bdf_p1,modify-1,12,0.1
same,13,pro10_bdf_p1,modify-1,13,0.1
same,14,pro10_bdf_p1,same,14,0.1
same,15,pro10_bdf_p1,same,15,0.1
same,16,pro10_bdf_p1,same,16,0.1
same,17,pro10_bdf_p1,same,17,0.1
same,18,pro10_bdf_p1,same,18,0.1
modify-1,3,pro10_bdf_p1,modify-2,3,0.2
modify-1,4,pro10_bdf_p1,modify-3,4,0.2
modify-1,5,pro10_bdf_p1,modify-3,5,0.2
same,6,pro10_bdf_p1,modify-2,6,0.2
modify-1,7,pro10_bdf_p1,modify-3,7,0.2
same,8,pro10_bdf_p1,same,8,0.2
same,9,pro10_bdf_p1,modify-2,9,0.2
same,10,pro10_bdf_p1,modify-1,10,0.2
same,11,pro10_bdf_p1,modify-1,11,0.2
same,12,pro10_bdf_p1,modify-1,12,0.2
same,13,pro10_bdf_p1,modify-2,13,0.2
same,14,pro10_bdf_p1,modify-1,14,0.2
same,15,pro10_bdf_p1,modify-1,15,0.2
same,16,pro10_bdf_p1,same,16,0.2
same,17,pro10_bdf_p1,same,17,0.2
same,18,pro10_bdf_p1,same,18,0.2
modify-1,5,pro10_bdf_p1,modify-1,5,0.3
same,6,pro10_bdf_p1,same,6,0.3
modify-1,7,pro10_bdf_p1,modify-1,7,0.3
same,8,pro10_bdf_p1,modify-1,8,0.3
same,9,pro10_bdf_p1,same,9,0.3
same,10,pro10_bdf_p1,same,10,0.3
same,11,pro10_bdf_p1,same,11,0.3
same,12,pro10_bdf_p1,same,12,0.3
same,13,pro10_bdf_p1,same,13,0.3
same,14,pro10_bdf_p1,same,14,0.3
same,15,pro10_bdf_p1,same,15,0.3
same,16,pro10_bdf_p1,same,16,0.3
same,17,pro10_bdf_p1,same,17,0.3
same,18,pro10_bdf_p1,same,18,0.3
modify-1,7,pro10_bdf_p1,modify-1,7,0.4
same,8,pro10_bdf_p1,modify-1,8,0.4
same,9,pro10_bdf_p1,same,9,0.4
same,10,pro10_bdf_p1,same,10,0.4
same,11,pro10_bdf_p1,same,11,0.4
same,12,pro10_bdf_p1,same,12,0.4
same,13,pro10_bdf_p1,same,13,0.4
same,14,pro10_bdf_p1,same,14,0.4
same,15,pro10_bdf_p1,same,15,0.4
same,16,pro10_bdf_p1,same,16,0.4
same,17,pro10_bdf_p1,same,17,0.4
same,18,pro10_bdf_p1,same,18,0.4
same,9,pro10_bdf_p1,same,9,0.5
same,10,pro10_bdf_p1,same,10,0.5
same,11,pro10_bdf_p1,same,11,0.5
same,12,pro10_bdf_p1,same,12,0.5
same,13,pro10_bdf_p1,same,13,0.5
same,14,pro10_bdf_p1,same,14,0.5
same,15,pro10_bdf_p1,same,15,0.5
same,16,pro10_bdf_p1,same,16,0.5
same,17,pro10_bdf_p1,same,17,0.5
same,18,pro10_bdf_p1,same,18,0.5
same,11,pro10_bdf_p1,same,11,0.6
