UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
0,start,Foraging,0,0.4,0.0,0,1,1,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Foraging0,change,-64.0,0.0,1,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
1,zoom,Navigation,1,0.4,38.954,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Navigation1,change,-62.0,0.0,2,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
2,zoom,Navigation,1,0.5,0.53,0,1,1,2,2.364402,2,31.098675,-92.82305,"['None', 'Texas', 'None', 'None', 'None', 'Iowa', 'Louisiana', 'Rhode Island']","[[19.3337, -107.299], [30.4742, -97.2569], [23.9454, -86.0958], [30.4921, -77.7951], [30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601]]",None,0.0,Navigation2,same,-61.0,0.0,3,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
3,pan,Foraging,1,0.3333333333333333,1.26,0,1,1,2,2.5599994999999995,2,47.3906125,-88.3725875,"['Nevada', 'Ontario', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,350.1173269992541,Foraging2,change,-41.0,0.0,4,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
4,zoom,Foraging,1,0.2857142857142857,2.14,0,1,1,1,2.5047135,2,32.654175,-94.1993125,"['None', 'Texas', 'Olancho', 'None', 'None', 'Ontario', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151]]",None,0.0,Foraging1,same,-62.0,0.0,5,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
5,pan,Foraging,1,0.375,1.915,0,1,1,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,350.12946409479696,Foraging1,same,-38.0,0.0,6,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
6,zoom,Foraging,1,0.3333333333333333,26.299,0,1,1,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Foraging2,same,-71.0,0.0,7,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
7,zoom,Navigation,1,0.5714285714285714,1.442,0,1,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,change,-46.0,0.0,8,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
8,zoom,Navigation,1,0.625,0.456,0,1,2,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.0,Navigation0,same,-64.0,0.0,9,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
9,pan,Foraging,1,0.4,5.526,0,1,2,0,2.706976,2,34.10305,-98.6128,"['None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador', 'None', 'Newfoundland and Labrador']","[[15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726], [15.2153, -132.053], [52.9908, -65.1726]]",None,0.055346569060954,Foraging0,change,-64.0,0.0,10,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
