Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Longitude,Latitude,Angle,State_Zoom,high-level-action,LatitudeLongitude,Index,User
start,Foraging,0,0.4,0.0,0,1,1,0,0.6400338750000001,1,52.125,65.8125,0.0,Foraging0,change,117.0,1,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,1,0.4,12.241,0,1,1,1,0.3800685,1,57.0625,30.9375,0.0,Navigation1,change,87.0,2,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
zoom,Navigation,1,0.5,0.897,0,1,1,2,0.338582375,1,36.5,27.0625,0.0,Navigation2,same,63.0,3,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.4,1.316,0,1,1,2,0.4277155,1,104.5,79.5,0.538955068864544,Sensemaking2,change,183.0,4,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.5,1.543,0,1,1,2,0.4950851249999999,1,113.5,37.0,1.4413921793794209,Sensemaking2,same,150.0,5,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.5714285714285714,12.936,0,1,1,2,0.6329504375,1,93.625,44.5625,3.871591595276944,Sensemaking2,same,137.0,6,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.625,2.629,0,1,1,2,0.6327995,1,89.0,44.5,10.58206506098982,Sensemaking2,same,133.0,7,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.6666666666666666,1.314,0,1,1,2,0.6327995,1,89.0,44.5,311.2224927395335,Sensemaking2,same,133.0,8,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.7,0.935,0,1,1,2,0.6442717499999999,1,94.875,45.0625,251.75435239034653,Sensemaking2,same,139.0,9,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.7272727272727273,1.707,0,1,1,2,0.65440125,1,99.375,46.375,259.14019179902925,Sensemaking2,same,145.0,10,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.75,1.044,0,1,1,2,0.6324280625,1,105.0,46.375,251.1711285316807,Sensemaking2,same,151.0,11,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.7692307692307693,1.025,0,1,1,2,0.6480446875,1,97.5625,45.375,219.116658504935,Sensemaking2,same,142.0,12,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.7857142857142857,0.915,0,1,1,2,0.638858375,1,100.125,46.0625,198.4402658675394,Sensemaking2,same,146.0,13,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8,0.971,0,1,1,2,0.6533806875,1,102.5,46.125,201.72222658378115,Sensemaking2,same,148.0,14,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8125,1.07,0,1,1,2,0.6373518749999999,1,95.25,44.9375,246.3398440853669,Sensemaking2,same,139.0,15,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8235294117647058,1.84,0,1,1,2,0.6537195,1,89.0625,46.5,204.534069815692,Sensemaking2,same,135.0,16,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8333333333333334,1.207,0,1,1,2,0.6544165625,1,99.6875,46.9375,172.4104365166563,Sensemaking2,same,145.0,17,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8421052631578947,1.763,0,1,1,2,0.66972275,1,101.125,46.375,170.3682110920141,Sensemaking2,same,147.0,18,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.85,1.279,0,1,1,2,0.663892375,1,102.5625,46.25,186.76574060802895,Sensemaking2,same,148.0,19,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8571428571428571,1.405,0,1,1,2,0.6310904374999999,1,88.1875,47.125,212.32156561658795,Sensemaking2,same,135.0,20,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8636363636363636,1.238,0,1,1,2,0.6332825,1,73.5,44.5,196.38925913397105,Sensemaking2,same,117.0,21,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.8695652173913043,1.081,0,1,1,2,0.657051625,1,103.0625,46.6875,191.0075926667872,Sensemaking2,same,149.0,22,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,1,0.875,1.193,0,1,1,2,0.659735,1,89.5,44.5,209.82394830880767,Sensemaking2,same,133.0,23,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.88,14.426,0,1,1,2,0.659735,1,89.5,44.5,11.523994319467867,Sensemaking2,same,133.0,24,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.8846153846153846,3.72,0,1,2,2,0.6614479375,1,89.3125,44.9375,238.9514712621349,Sensemaking2,same,133.0,25,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.8888888888888888,2.441,0,1,2,2,0.6310904374999999,1,88.1875,47.125,21.39997100050559,Sensemaking2,same,135.0,26,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
pan,Sensemaking,2,0.8928571428571429,1.525,0,1,2,2,0.663892375,1,102.5625,46.25,15.532009353176791,Sensemaking2,same,148.0,27,3abeecbe-327a-441e-be2a-0dd3763c1d45.cs
